,Unnamed: 0,Field Magnitude Average |B|,Bz GSE,Proton temperature,Proton Density,Plasma (Flow) speed,Na/Np,sigma T,sigma N,sigma V,sigma-Na/Np,Kp,R,DST Index,ap-index,f10.7_index,classification,Predictions
12767,2017-09-06,3.0541666666666667,-0.2791666666666667,53636.41666666666,3.6625,445.5,0.0095833333333333,10329.791666666666,0.6291666666666667,6.583333333333333,0.002375,18.625,100.0,-10.541666666666666,8.5,134.9,0.0,10.547997166601728
12768,2017-09-07,10.110526315789471,-0.5473684210526315,469437.8421052632,7.094736842105264,525.3157894736842,0.0322631578947368,81209.84210526316,0.9105263157894736,19.31578947368421,0.0058421052631578,36.94736842105263,97.0,-13.736842105263158,40.73684210526316,130.4,0.2105263157894736,26.160276636948247
12769,2017-09-08,12.645,-3.05,634677.1,3.275,745.3,0.08545,238303.4,0.675,15.5,0.0266,61.85,88.0,-106.9,111.15,118.5,3.6,90.20864228619186
12770,2017-09-09,5.195238095238095,0.0476190476190476,38269.76190476191,0.3666666666666667,581.4761904761905,0.0283333333333333,11953.761904761905,0.019047619047619,4.047619047619048,0.0047619047619047,6.095238095238095,62.0,-70.14285714285714,2.7142857142857144,108.70000000000002,2.1904761904761907,34.23550676801015
12771,2017-09-10,4.933333333333334,0.6,32371.0,0.2666666666666666,495.0,0.0516666666666666,7361.0,0.0,4.0,0.0053333333333333,0.0,40.0,-62.333333333333336,0.0,101.59999999999998,2.0,46.37351249591238
12772,2017-09-11,2.754166666666667,0.2583333333333333,85460.58333333333,4.333333333333333,592.375,0.021,8675.5,0.375,4.708333333333333,0.0020833333333333,25.5,29.0,-36.208333333333336,11.125,80.9,0.7916666666666666,24.164447180289567
12773,2017-09-12,5.4625,0.2083333333333333,159377.25,6.9375,498.2083333333333,0.0388333333333333,23959.291666666668,0.8250000000000001,8.583333333333334,0.0065,27.875,11.0,-26.666666666666668,16.625,76.4,0.4166666666666667,17.248055854280466
12774,2017-09-13,4.508333333333334,0.1291666666666666,165115.25,8.408333333333333,458.0833333333333,0.0443333333333333,13709.541666666666,0.4833333333333333,5.083333333333333,0.0036666666666666,23.375,23.0,-35.833333333333336,14.5,76.0,0.75,21.20756810855555
12775,2017-09-14,7.6125,-0.5625,139219.33333333334,12.241666666666667,438.8333333333333,0.0416666666666666,24555.70833333333,2.033333333333333,9.666666666666666,0.0074166666666666,31.625,12.0,-28.83333333333333,21.5,75.1,0.5,17.713286414889037
12776,2017-09-15,5.666666666666667,-0.3166666666666666,230499.79166666663,3.233333333333333,665.5833333333334,0.0415416666666666,30517.20833333333,0.3041666666666666,14.291666666666666,0.0059583333333333,42.5,12.0,-39.04166666666666,34.5,73.6,1.0416666666666667,31.232298403353887
12777,2017-09-16,5.241666666666666,0.1541666666666666,217374.79166666663,2.9625,677.25,0.0432916666666666,23342.83333333333,0.2416666666666666,13.208333333333334,0.0052083333333333,38.625,13.0,-42.5,28.0,72.9,1.1666666666666667,33.75271660137327
12778,2017-09-17,5.0,1.1541666666666666,177956.25,3.1166666666666667,645.2916666666666,0.0470416666666666,19001.20833333333,0.2458333333333333,9.875,0.0049166666666666,27.375,14.0,-33.166666666666664,14.0,72.9,0.75,27.1086279175985
12779,2017-09-18,4.054166666666666,0.0416666666666666,168756.5,3.020833333333333,617.2083333333334,0.0414583333333333,18461.0,0.225,8.083333333333334,0.005,34.25,13.0,-35.875,20.25,72.9,0.875,18.787655134100238
12780,2017-09-19,4.045833333333333,-0.1916666666666666,84100.0,2.520833333333333,511.0416666666667,0.0454166666666666,11554.291666666666,0.1958333333333333,7.208333333333333,0.005125,18.75,11.0,-26.25,7.25,71.3,0.125,16.155200149716332
12781,2017-09-20,4.8125,0.3166666666666666,75503.91666666667,3.6458333333333335,459.4166666666667,0.0462083333333333,9696.541666666666,0.2666666666666666,6.958333333333333,0.0055,20.0,21.0,-27.541666666666668,8.5,74.5,0.375,17.106207120207475
12782,2017-09-21,3.9583333333333335,-0.5,70197.04166666667,4.020833333333333,413.0416666666667,0.035875,7290.625,0.3083333333333333,5.166666666666667,0.0035,13.25,22.0,-23.25,5.125,73.6,0.125,13.530857986196754
12783,2017-09-22,4.558333333333333,-0.1,52599.79166666666,5.3,362.0833333333333,0.021,7038.333333333333,0.3958333333333333,4.708333333333333,0.0025,12.75,21.0,-22.375,5.125,78.1,0.0833333333333333,10.631727083423332
12784,2017-09-23,4.004166666666666,-0.8583333333333334,73894.29166666667,6.2375,362.0833333333333,0.0252083333333333,6331.0,0.2791666666666667,3.9166666666666665,0.0025416666666666,10.875,12.0,-17.5,4.375,81.7,0.0,10.121417689072889
12785,2017-09-24,5.554166666666667,1.125,37077.125,16.116666666666667,336.0,0.0202083333333333,3986.9583333333335,1.4708333333333332,3.125,0.0027916666666666,14.75,23.0,-7.75,5.875,87.40000000000002,0.0,7.093278484663471
12786,2017-09-25,3.5375,-0.4791666666666667,59532.625,4.808333333333334,367.375,0.038625,9254.458333333334,0.4541666666666666,3.9583333333333335,0.0055416666666666,9.375,36.0,-13.625,4.125,90.40000000000002,0.0,9.296255870902066
12787,2017-09-26,2.6750000000000003,0.5333333333333333,17427.541666666668,10.0875,319.8333333333333,0.0154166666666666,1597.7916666666667,0.5583333333333333,2.1666666666666665,0.0022083333333333,7.375,39.0,-1.4583333333333333,3.125,91.09999999999998,0.0,4.223431782099635
12788,2017-09-27,10.191666666666666,0.1875,220773.91666666663,14.8625,486.5833333333333,0.0520833333333333,36011.833333333336,2.1416666666666666,12.291666666666666,0.01,42.25,37.0,-24.166666666666668,37.25,91.3,0.7916666666666666,20.748740462860507
12789,2017-09-28,6.404166666666666,-0.4916666666666667,253109.04166666663,4.020833333333333,653.9583333333334,0.0438333333333333,33513.916666666664,0.4291666666666667,14.541666666666666,0.0062499999999999,48.875,42.0,-63.29166666666666,51.25,91.2,1.9583333333333333,25.024379767396216
12790,2017-09-29,3.6,0.1916666666666666,130980.83333333331,2.4625,591.7916666666666,0.03575,14537.958333333334,0.1833333333333333,10.25,0.0038333333333333,25.0,42.0,-38.583333333333336,11.0,90.0,0.9166666666666666,23.866157506017057
12791,2017-09-30,4.1000000000000005,-1.2041666666666666,81746.25,3.475,502.2083333333333,0.031,10332.625,0.25,7.625,0.0031666666666666,28.25,40.0,-36.875,14.125,89.59999999999998,1.0,22.761724613243167
12792,2017-10-01,4.591666666666667,-0.2916666666666667,88705.79166666667,4.2875000000000005,461.2083333333333,0.0325416666666666,12426.25,0.3791666666666666,7.208333333333333,0.0036249999999999,24.25,36.0,-29.75,11.0,85.90000000000002,0.5833333333333334,13.919599139996436
12793,2017-10-02,4.104166666666667,0.6958333333333333,52954.41666666666,4.270833333333333,427.0416666666667,0.0277083333333333,6690.708333333333,0.2958333333333333,5.5,0.0032083333333333,11.875,24.0,-23.75,5.375,86.09999999999998,0.0833333333333333,14.7278826971837
12794,2017-10-03,3.825,-0.7458333333333332,31790.20833333333,7.55,402.25,0.0274583333333333,4971.041666666667,0.6749999999999999,3.125,0.0036666666666666,13.25,25.0,-20.20833333333333,6.0,86.5,0.0416666666666666,13.73740528013735
12795,2017-10-04,4.654166666666667,-1.1375,51596.54166666666,6.733333333333333,366.2916666666667,0.045875,5144.625,0.4041666666666666,3.5,0.006875,11.5,27.0,-16.208333333333332,4.625,86.8,0.0833333333333333,10.609869994276817
12796,2017-10-05,7.179166666666667,1.0333333333333334,91236.70833333331,7.341666666666666,384.4583333333333,0.06025,11821.0,0.5125000000000001,6.833333333333333,0.0082916666666666,11.625,26.0,-11.208333333333334,5.75,84.7,0.0,11.485647868937365
12797,2017-10-06,6.504166666666666,-0.2749999999999999,111336.75,6.9125000000000005,423.0416666666667,0.0405833333333333,14342.666666666666,0.4875,9.666666666666666,0.0054166666666666,19.125,23.0,-17.833333333333332,7.625,84.0,0.0,15.810476490493075
12798,2017-10-07,6.641666666666667,-0.6124999999999999,88594.79166666667,5.025,397.625,0.03575,12715.708333333334,0.45,9.041666666666666,0.0043749999999999,7.875,11.0,-11.583333333333334,3.375,79.5,0.0,11.656734105065897
12799,2017-10-08,4.4750000000000005,0.0999999999999999,92504.54166666669,5.029166666666667,412.5833333333333,0.0454166666666666,8714.5,0.3541666666666667,7.25,0.0050416666666666,6.125,11.0,-7.833333333333333,2.75,76.5,0.0,9.040566246110998
12800,2017-10-09,3.3625000000000003,0.1041666666666666,35568.583333333336,4.595833333333333,362.2083333333333,0.0249583333333333,3577.875,0.2958333333333333,3.25,0.0027083333333333,3.25,0.0,-4.416666666666667,1.375,72.1,0.0,5.920345169983395
12801,2017-10-10,2.970833333333333,0.0291666666666666,16191.333333333334,11.883333333333333,323.0,0.01725,2296.833333333333,0.7083333333333334,2.5416666666666665,0.0037083333333333,4.0,0.0,0.625,1.875,70.7,0.0,3.670630597399711
12802,2017-10-11,9.145833333333334,-0.7166666666666668,138145.95833333334,13.2875,414.2916666666667,0.0484999999999999,15410.791666666666,0.9666666666666668,8.125,0.007625,40.125,0.0,-25.5,27.625,69.3,0.4166666666666667,16.168806805294334
12803,2017-10-12,6.479166666666667,-0.7999999999999999,178016.91666666666,6.466666666666666,512.25,0.0494166666666666,22517.916666666668,0.6124999999999999,10.75,0.0074166666666666,38.625,0.0,-38.583333333333336,26.5,69.9,1.0,23.737479558258315
12804,2017-10-13,7.154166666666666,-0.6916666666666668,179851.95833333334,4.6000000000000005,579.9583333333334,0.0445416666666666,25954.541666666668,0.4166666666666667,12.083333333333334,0.0066666666666666,42.125,0.0,-37.16666666666666,37.25,69.4,0.7916666666666666,26.84051640408573
12805,2017-10-14,5.591666666666666,0.3583333333333333,238270.54166666663,3.3208333333333333,668.8333333333334,0.0535,27036.33333333333,0.2749999999999999,15.0,0.0073333333333333,40.5,11.0,-38.833333333333336,30.375,68.6,0.9583333333333334,27.78100371897666
12806,2017-10-15,4.545833333333333,-0.95,118620.29166666669,2.566666666666667,594.75,0.0489583333333333,15371.208333333334,0.2041666666666667,9.958333333333334,0.0062916666666666,35.0,0.0,-41.708333333333336,24.875,69.9,1.0,26.400884411959588
12807,2017-10-16,3.4,0.3666666666666667,104707.125,2.841666666666667,543.375,0.0508333333333333,11191.125,0.1791666666666666,5.625,0.005,19.625,0.0,-25.5,8.0,70.4,0.25,17.973603367795896
12808,2017-10-17,2.858333333333333,-0.4916666666666667,63994.208333333336,2.8125,459.2916666666667,0.0419583333333333,7234.625,0.1458333333333333,4.916666666666667,0.0036666666666666,12.375,0.0,-23.70833333333333,4.75,69.8,0.125,13.175055740030958
12809,2017-10-18,3.525,-0.3875,41042.91666666666,5.516666666666667,378.8333333333333,0.027375,5223.916666666667,0.2916666666666667,4.5,0.0027083333333333,10.5,0.0,-17.416666666666668,4.125,72.7,0.0,8.627683095724544
12810,2017-10-19,6.504166666666666,-0.0083333333333332,95122.91666666669,10.6,392.6666666666667,0.044625,11257.208333333334,0.8916666666666667,4.958333333333333,0.0049583333333333,26.25,0.0,-20.83333333333333,11.875,72.8,0.2083333333333333,11.122974644073397
12811,2017-10-20,4.375,0.1708333333333333,70657.79166666667,5.533333333333334,420.3333333333333,0.04625,7214.791666666667,0.3,4.416666666666667,0.0058333333333333,17.125,0.0,-18.666666666666668,7.375,75.1,0.0,10.39150380863745
12812,2017-10-21,5.716666666666666,0.0374999999999999,76245.54166666667,12.275,389.75,0.0453333333333333,12646.041666666666,1.45,6.333333333333333,0.0069166666666666,20.375,11.0,-5.791666666666667,8.125,75.7,0.0,7.740154333422497
12813,2017-10-22,4.633333333333334,-0.2541666666666667,81029.25,6.054166666666667,413.8333333333333,0.0415,9236.291666666666,0.7541666666666668,4.958333333333333,0.0059999999999999,13.0,11.0,-12.916666666666666,5.5,76.5,0.0,9.291378299517648
12814,2017-10-23,3.4791666666666665,-9.251858538542969e-18,39501.708333333336,7.879166666666666,374.6666666666667,0.0229166666666666,6213.833333333333,0.6791666666666667,3.5416666666666665,0.0030833333333333,10.5,23.0,-3.7916666666666665,4.25,77.2,0.0,7.708147374999447
12815,2017-10-24,6.016666666666667,-0.1208333333333332,128989.04166666669,13.2625,436.7916666666667,0.0338749999999999,17913.916666666668,1.6,7.166666666666667,0.0072499999999999,28.875,23.0,-8.458333333333334,18.375,76.7,0.0416666666666666,10.861006650882917
12816,2017-10-25,6.056521739130435,0.2652173913043478,215793.52173913043,4.708695652173913,593.0,0.047391304347826,22341.869565217392,0.391304347826087,7.869565217391305,0.0065652173913043,33.30434782608695,23.0,-21.608695652173918,19.43478260869565,77.9,0.217391304347826,20.232106174736654
12817,2017-10-26,5.175,0.0041666666666666,121961.29166666669,3.4375,540.9166666666666,0.031125,16172.5,0.3333333333333333,7.291666666666667,0.004,30.375,23.0,-28.875,16.875,76.4,0.5416666666666666,18.92639550867534
12818,2017-10-27,4.852380952380952,-0.5857142857142857,68036.28571428571,3.971428571428572,445.04761904761904,0.0242857142857142,9566.42857142857,0.3571428571428571,4.476190476190476,0.0023809523809523,10.285714285714286,23.0,-18.428571428571427,4.0,75.0,0.0,14.096657515678851
12819,2017-10-28,3.766666666666667,-0.2333333333333333,58022.583333333336,5.504166666666666,380.5416666666667,0.0229583333333333,7761.333333333333,0.4041666666666666,4.583333333333333,0.0024583333333333,12.5,24.0,-15.791666666666666,4.75,74.4,0.0,9.498857499913758
12820,2017-10-29,3.4375,0.0,37074.333333333336,7.504166666666666,340.9166666666667,0.016125,4729.958333333333,0.3958333333333333,2.625,0.0018333333333333,5.875,23.0,-9.875,2.625,74.3,0.0,5.347161040499583
12821,2017-10-30,2.4125,-0.8624999999999999,18161.291666666668,7.6125,306.7916666666667,0.008,1303.625,0.3,1.75,0.00075,3.75,21.0,-9.041666666666666,1.75,74.5,0.0,4.153632435654711
12822,2017-10-31,2.4208333333333334,-0.9833333333333334,12933.25,11.066666666666668,283.5,0.0047083333333333,928.25,0.4958333333333333,1.875,0.0005833333333333,4.125,11.0,-5.0,1.625,74.2,0.0,3.855084367027069
12823,2017-11-01,4.929166666666666,-0.0125,24942.791666666668,16.795833333333334,291.9166666666667,0.0127916666666666,2400.333333333333,0.9791666666666666,1.7083333333333333,0.0017916666666666,5.875,0.0,3.625,2.375,71.5,0.0,5.372074800983478
12824,2017-11-02,9.266666666666667,0.6958333333333333,97552.25,13.975,347.6666666666667,0.044875,13844.375,1.1625,5.0,0.0069166666666666,18.25,0.0,-0.6666666666666666,7.5,72.4,0.0,12.507476652407936
12825,2017-11-03,6.691666666666666,-0.9083333333333332,108492.04166666669,7.516666666666667,396.2083333333333,0.0454583333333333,14102.125,0.6166666666666667,7.5,0.0069166666666666,19.5,0.0,-16.041666666666668,8.25,72.0,0.0,10.57975965243249
12826,2017-11-04,5.070833333333334,0.1125,87047.25,5.125,405.3333333333333,0.0470416666666666,9433.75,0.4125,5.833333333333333,0.0057083333333333,7.875,0.0,-8.666666666666666,3.375,70.9,0.0,8.652511815068895
12827,2017-11-05,3.4916666666666667,0.2,43906.75,3.725,363.375,0.038375,5329.125,0.2375,3.75,0.0035416666666666,2.0,0.0,-5.666666666666667,1.125,69.9,0.0,6.7477410238470705
12828,2017-11-06,3.7875,0.5499999999999999,17018.0,6.766666666666667,315.0833333333333,0.0130416666666666,1829.4166666666667,0.4624999999999999,2.833333333333333,0.0018333333333333,1.25,0.0,-1.4166666666666667,0.625,68.1,0.0,3.4260739840479495
12829,2017-11-07,11.145833333333334,-0.9958333333333332,193037.79166666663,21.7125,443.9166666666667,0.0492499999999999,25087.70833333333,2.345833333333333,10.333333333333334,0.0094166666666666,38.5,0.0,-25.5,34.625,67.0,0.875,22.838538735047916
12830,2017-11-08,6.970833333333334,-0.3999999999999999,200543.625,3.9125,608.7916666666666,0.0494166666666666,27425.041666666668,0.3625,13.958333333333334,0.007125,46.125,0.0,-60.25,43.5,66.4,1.8333333333333333,42.55211977378936
12831,2017-11-09,5.129166666666666,-1.1041666666666667,137244.70833333334,3.7083333333333335,540.9583333333334,0.0494166666666666,15626.041666666666,0.3,10.041666666666666,0.0055,33.375,0.0,-44.583333333333336,18.375,64.6,1.3333333333333333,30.145633923970472
12832,2017-11-10,4.954166666666667,0.0333333333333333,193786.3333333333,3.670833333333333,633.4583333333334,0.046875,20960.625,0.3041666666666666,9.791666666666666,0.0058333333333333,34.25,0.0,-33.166666666666664,19.5,67.2,0.5833333333333334,25.79388761441287
12833,2017-11-11,3.720833333333333,-0.3041666666666666,87210.91666666667,2.670833333333333,546.0,0.0586666666666666,9023.083333333334,0.1916666666666666,5.041666666666667,0.0061666666666666,17.0,0.0,-25.291666666666668,6.875,65.9,0.2916666666666667,19.480605493857013
12834,2017-11-12,3.633333333333333,0.6291666666666667,63662.79166666666,3.7,457.625,0.0437083333333333,4981.0,0.1916666666666666,3.75,0.0040416666666666,13.0,0.0,-19.25,5.0,68.0,0.0,12.269258932412153
12835,2017-11-13,3.4,-0.2375,48612.29166666666,5.495833333333334,388.125,0.04475,4898.458333333333,0.25,3.208333333333333,0.0033333333333333,14.0,0.0,-15.625,5.5,70.6,0.0,7.24651182256155
12836,2017-11-14,6.75,-0.9083333333333335,52167.79166666666,8.4,383.0416666666667,0.0320416666666666,6456.5,0.6833333333333332,3.9166666666666665,0.00375,25.0,13.0,-20.20833333333333,11.25,72.8,0.0833333333333333,13.642677995055248
12837,2017-11-15,7.683333333333334,-0.5750000000000001,63185.5,12.491666666666667,401.8333333333333,0.03825,10985.958333333334,2.0625,4.791666666666667,0.0062499999999999,25.375,15.0,-20.375,11.125,72.6,0.1666666666666666,13.689366976382459
12838,2017-11-16,5.7375,0.5333333333333333,139276.45833333334,5.1875,478.6666666666667,0.054125,16382.916666666666,0.5,10.791666666666666,0.0071666666666666,26.625,16.0,-19.916666666666668,14.375,71.6,0.0833333333333333,15.858752782720128
12839,2017-11-17,3.891666666666667,0.3416666666666666,67348.66666666667,4.325,425.3333333333333,0.0542083333333333,8476.583333333334,0.2833333333333333,7.041666666666667,0.0055,11.25,25.0,-15.333333333333334,4.25,74.7,0.0,11.275667811989825
12840,2017-11-18,3.625,-0.6083333333333333,47587.083333333336,5.9875,397.6666666666667,0.0448333333333333,5803.458333333333,0.4624999999999999,4.791666666666667,0.0043749999999999,16.5,15.0,-14.166666666666666,5.875,74.3,0.0,8.728894773674915
12841,2017-11-19,2.245833333333333,0.2208333333333333,21296.95833333333,10.475,367.2083333333333,0.0281666666666666,2786.208333333333,0.7291666666666666,2.083333333333333,0.0043749999999999,10.375,0.0,-5.25,4.25,72.7,0.0,5.314964730742903
12842,2017-11-20,4.341666666666667,0.0041666666666666,34454.375,13.8,359.2083333333333,0.0232916666666666,5208.875,0.8875000000000001,2.5,0.00375,12.375,0.0,1.8333333333333333,6.125,71.8,0.0,4.864917246292868
12843,2017-11-21,7.208333333333333,0.3041666666666667,199706.7083333333,7.358333333333333,551.2083333333334,0.0480416666666666,22966.875,0.6541666666666667,10.083333333333334,0.0072499999999999,39.25,0.0,-28.5,27.25,71.4,0.375,23.653389389523053
12844,2017-11-22,3.9125,-0.7333333333333334,102529.20833333331,3.35,502.0,0.02825,10310.625,0.2208333333333333,6.75,0.003,23.375,0.0,-22.5,9.75,71.6,0.125,16.577669733849362
